image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_005807.jpg,82.87663557290456,-0.4203378764013106,42.0,255.0,87.59038172555337,0.0546307586030763,33.0,255.0,89.72700979938983,-0.1245478148105631,29.0,255.0,45.217767,58.96890313151255,60.684257,67.97780031273408,169.135622,78.41613342082812
img_005808.jpg,27.102682562798535,0.4995140967552287,24.0,89.0,27.902321112883484,0.5156285006467403,23.0,88.0,30.196545277634637,0.53702477720227,30.0,98.0,124.090011,20.330455160174825,41.936933,22.5579563248427,61.790467,29.976859123695924
img_005809.jpg,56.6433025042459,0.14765733335151301,75.0,239.0,54.87661120552966,0.14626143677019218,82.0,239.0,50.17256889478696,0.11072679997011801,101.0,243.0,99.279446,40.57641901317911,36.12216,25.70387388963772,165.579298,50.3265424386297
img_005810.jpg,71.16851765805427,0.7060455051407596,27.0,218.0,60.4427619703284,0.8549601857269205,24.0,183.0,58.46197274809243,0.9454845500711159,23.0,173.0,43.363359,59.67271550078074,63.042105,53.26728087831192,106.406209,71.21699854141792
img_005811.jpg,57.663524050204195,1.1979647123172208,30.0,167.0,60.252745929398145,1.1416949873223337,20.0,168.0,62.448651580473495,1.1739128571179975,21.0,180.0,81.14229,69.92713810500112,54.302544,47.56697870506455,90.046037,61.213629916830065
img_005812.jpg,57.704550326555704,-0.06456509892055062,58.0,211.0,66.71237559905488,-0.2164894424806636,27.0,213.0,69.22538988661401,-0.10150209354557505,27.0,220.0,80.486583,58.69989137966194,59.640899,65.6533242682486,142.526291,58.728188945201765
img_005813.jpg,55.06860476606162,0.9237497157609225,53.0,196.0,50.016572742819854,0.8703087119508589,48.0,175.0,56.32424318376236,1.0750919422465839,40.0,180.0,51.426508,53.565992709236106,62.532002,32.212066246547984,112.845013,57.79863282145894
img_005814.jpg,77.32855419511804,0.9415131545883273,39.0,255.0,73.21841597468217,1.085808712762788,40.0,255.0,74.02573664314212,1.202920471150076,36.0,252.0,45.412751,47.873632676161094,49.238611,47.15998837776234,126.133825,76.15605965298741
img_005815.jpg,59.72392700515498,0.24832565009865987,46.0,199.0,65.81604467602216,0.21639021412036574,23.0,199.0,68.1674452641153,0.25701690788202364,28.0,213.0,104.831817,60.34536023157464,68.664512,48.951705381956366,127.497209,65.39798859453032
img_005816.jpg,79.88674159160017,1.709086980890907,25.0,229.0,65.19237716922413,1.501810169398448,24.0,185.0,64.61015461717811,1.485145308327246,28.0,190.0,104.982873,62.25216574277453,65.332783,52.32598681797517,103.221978,78.8454958242227
img_005817.jpg,50.550958832117125,0.5781753833209327,27.0,160.0,51.004151858658105,0.7192774443473551,29.0,160.0,58.06690265668042,0.7325071263312258,33.0,185.0,114.753694,35.47898895620285,60.927714,46.0442156490281,100.589784,56.52435321906252
img_005818.jpg,35.758050514290616,0.7997307624075126,47.0,129.0,31.110112035072685,0.8762519070734137,43.0,116.0,29.40307698749232,0.8703436042046203,45.0,115.0,69.637724,72.21623913012797,34.310643,13.26877552476305,81.42201,35.10294434317299
img_005819.jpg,67.78329216702947,-0.04777774723629088,54.0,244.0,67.25782275057604,0.228996529624773,44.0,232.0,67.53327337040051,0.3218087457541391,13.0,194.0,39.542442,44.91644568169476,105.261834,69.58188963341281,149.139974,66.67634830492236
img_005820.jpg,73.06040824247702,0.6180509948717621,10.0,211.0,65.52426636839282,0.7240990037682703,38.0,210.0,63.872278042931256,0.5103063175246684,38.0,219.0,76.458027,45.91104980576322,78.339811,78.59673397466511,126.533221,63.53618564538762
img_005821.jpg,63.56480084269733,0.43021994307312816,53.0,229.0,72.82358820979313,0.4939975890279216,17.0,219.0,74.51597700324157,0.6660872070138842,19.0,224.0,61.136392,62.907615653610144,71.20453,74.84120289973363,137.268106,64.72705838498119
img_005822.jpg,67.78422505532914,-0.22472852625468515,51.0,228.0,79.86602117102444,-0.3893179795875537,43.0,255.0,72.91364110143583,-0.8724806502462172,65.0,255.0,104.843704,30.925740663084916,78.289224,59.605684321865,184.322307,65.9385901365638
img_005823.jpg,55.2883633476032,1.0478387764124595,36.0,176.0,50.2325183140859,0.8645548034931378,28.0,158.0,49.26810258350112,0.5872117553333246,29.0,158.0,91.268639,62.37615400205178,65.291296,51.618500817443206,97.5428,54.197087100323024
img_005824.jpg,88.21962530736653,0.7734906123467983,29.0,255.0,84.37532488759751,1.2677182475148354,27.0,255.0,87.06731884061242,1.4508754109133823,25.0,255.0,42.264619,53.94650722507287,58.966084,63.124142859170334,136.956583,88.38934926768108
img_005825.jpg,97.59096105771222,0.14543693233645394,0.0,255.0,72.80556282323815,0.9212873769391561,67.0,255.0,68.80128456118469,-0.8969454479461163,67.0,255.0,73.670631,54.784547192268,101.073057,102.25026510320035,187.55297,63.02726123019388
img_005826.jpg,33.32361952465546,1.4758224857180626,21.0,98.0,35.94143335047446,1.5028992437021695,18.0,100.0,38.19303060599898,1.4875147140346707,21.0,107.0,121.960498,45.05986819323817,42.55918,27.39336981328876,53.117148,37.14725075084421
img_005827.jpg,44.25803921233519,1.287542421990487,20.0,132.0,46.87603922222354,1.293736501765887,18.0,138.0,52.63075410072662,1.2272031838340751,22.0,155.0,126.532746,24.68247568011531,49.225731,19.80587666617257,65.895633,52.385513651479165
img_005828.jpg,23.32690044571698,1.013274740679912,21.0,64.0,23.870865373181932,1.0901949130523323,19.0,64.0,26.278917424460236,1.0779804792731815,22.0,71.0,125.539882,32.71797789329401,32.819648,13.90375212509544,38.809151,26.232458246592127
img_005829.jpg,64.92083574198074,1.3993011174570618,26.0,205.0,66.37924712660339,1.4248645788284902,25.0,207.0,68.36291158063175,1.433697654676373,29.0,218.0,122.851547,28.03362899638202,31.105669,16.208184014948714,88.347022,68.29753135898484
img_005830.jpg,58.72645529104303,0.37134109136885185,36.0,193.0,54.12821274159254,0.6711825157323886,31.0,175.0,52.36250698177733,0.662054492770264,29.0,166.0,61.083598,70.79087690779367,56.611497,37.10396073762194,107.970837,58.71527333257873
img_005831.jpg,29.048979061456166,1.2589350187705624,36.0,110.0,28.60859826295428,1.165777109855363,33.0,108.0,27.9100788526317,1.1120830995815452,36.0,110.0,120.942416,45.944939352261024,26.640295,16.675622066746868,63.48777,28.85405098815589
img_005832.jpg,9.686932382878698,1.1111084061063154,18.0,37.0,9.953805065154732,0.5306222058225428,15.0,37.0,10.856835160608776,0.820394605632067,19.0,42.0,125.827842,24.36549846859358,39.791807,14.426748790865911,27.096936,10.820374180771386
img_005833.jpg,10.109473272226204,1.3859736924666242,13.0,39.0,9.939598641803952,1.5662482521703271,14.0,38.0,9.981398932008481,1.7298707443331884,18.0,42.0,124.26953,19.88669468712938,52.115872,23.721245997620276,24.837323,9.948970157441975
img_005834.jpg,47.02852849408649,1.3105451089703972,37.0,146.0,40.806255670880546,1.0838799167638893,38.0,123.0,40.003002108179324,1.0843060448988433,38.0,120.0,53.623989,57.17506161542704,25.192171,27.176589545172128,75.60067,46.878484207054946
img_005835.jpg,55.605380885643605,1.7239024078827778,21.0,155.0,52.26214922499455,1.5154015128433183,18.0,143.0,53.220880516954765,1.4655904645386553,22.0,148.0,111.636491,48.33753200368136,48.014187,31.52159903509071,66.974077,56.90863777141454
img_005836.jpg,48.120599071644726,0.5562652069261761,43.0,164.0,49.28040531918363,0.5594104151831819,40.0,167.0,50.63926021900438,0.7019189626048381,43.0,176.0,101.960511,44.06529241499344,36.275587,25.22562694573578,106.391637,51.4249611906536
img_005837.jpg,71.04076731970454,0.5216691964097179,25.0,215.0,64.92740209248448,0.5110309658276112,23.0,197.0,66.22203962884917,1.1296710191845243,23.0,200.0,57.8042,65.07428284937146,56.950742,50.20771717225786,111.023491,71.06218978593975
img_005838.jpg,52.059092906026315,-1.1318448653410778,40.0,184.0,60.56321073547108,-1.1260469214201996,36.0,201.0,71.90769656262393,-1.1921782799055614,39.0,236.0,109.463256,30.808234481684664,60.583178,26.153452189344254,165.874379,69.44649081389468
img_005839.jpg,49.90387927098886,0.410974844032272,40.0,181.0,59.230316355568995,0.9918436303350323,25.0,183.0,68.52285132977721,0.9929997027200651,25.0,208.0,92.952702,59.647345430448105,77.611095,65.33024123559451,112.07263,58.76998940686565
img_005840.jpg,53.5459370658225,0.37503260005169836,75.0,221.0,55.977763393432944,-0.024379645010255708,48.0,201.0,58.22709889809371,0.00400349672938395,46.0,208.0,97.173726,63.81431553559847,40.291103,53.63857798304679,143.973581,53.34022571227496
img_005841.jpg,49.27604039174973,-1.059287040619023,53.0,189.0,53.57489470112835,-1.1684625672009306,45.0,194.0,55.64450484917625,-1.1626646723761398,43.0,197.0,76.613586,44.05915759771858,24.101985,23.442716396778223,143.799809,51.73305614946326
img_005842.jpg,41.33048883196665,0.7149352411517069,60.0,160.0,39.498363440414046,0.4714112782948464,55.0,146.0,40.60532554674272,0.5865015408529435,57.0,149.0,91.324159,56.32380095432762,31.114354,34.30258056127388,103.473766,41.282461261136596
img_005843.jpg,42.93847371027497,1.6260211173573387,25.0,133.0,43.641102547239974,1.659150703665696,22.0,131.0,43.35778228365505,1.655793613481561,21.0,130.0,35.146772,51.08641707910251,32.655374,19.17121292250764,57.78503,43.45801953493854
img_005844.jpg,70.6599849221668,-0.23516290044929244,65.0,255.0,80.33483806364433,-0.39533929196246015,33.0,255.0,81.01015356896242,-0.7286191100693653,35.0,255.0,93.848749,66.9629950057119,51.471311,58.809308335851725,172.607514,69.9305580897207
img_005845.jpg,63.818336242289114,1.0635598324329705,44.0,217.0,57.586194305749046,0.900723908313936,39.0,185.0,56.9490490423813,0.9228324244868277,34.0,175.0,23.93827,35.27042284134258,50.883149,40.15770265893953,106.908568,63.698769534343235
img_005846.jpg,49.01410763370988,0.9372088612382855,33.0,155.0,54.42806213880885,1.0661475114070624,29.0,163.0,58.868913079784015,1.097331590145897,35.0,182.0,116.806677,34.745727898803196,60.071077,39.96967709476861,94.270347,57.161414586236326
img_005847.jpg,82.02882295727619,-0.3831803976557235,41.0,255.0,86.04155206860747,0.6903868488173517,24.0,255.0,87.86869547564703,0.9631586487300904,14.0,255.0,29.324929,47.05658428046982,91.135423,79.7443193187519,159.606563,81.44260650499241
img_005848.jpg,57.78693615430718,0.5487168400021942,47.0,203.0,71.06782857952773,0.3094779232685848,10.0,205.0,72.4398380386924,0.3878806573945124,9.0,207.0,51.134827,53.82839190130122,73.170899,78.77186447286743,124.258136,60.61503354618808
img_005849.jpg,63.72954338165131,0.5486151970463726,27.0,201.0,59.59290824668234,0.6536625102898653,34.0,193.0,58.76107262108199,0.8521497101132733,41.0,195.0,73.930662,54.15175951196561,67.811854,50.36761192554878,115.733533,60.039141535650806
img_005850.jpg,45.50422836782289,1.1410169529808938,50.0,160.0,45.12021135309629,1.0350243405230697,47.0,156.0,43.45586893115065,0.9902310794469849,45.0,147.0,46.213866,45.182658524416695,26.682387,35.088544326920015,92.563694,45.35192230847954
img_005851.jpg,28.454795391047824,1.273240362550569,23.0,87.0,30.86556093797584,1.0016299416079057,13.0,88.0,33.27663866968595,0.9948302570042128,16.0,97.0,121.780896,41.85482081477813,52.66525,36.29436196487686,51.273876,31.801105891723704
img_005852.jpg,65.85790721151466,-0.5006104110492547,84.0,255.0,79.90032149393838,-0.3002810320584274,50.0,255.0,87.27811426290008,-0.08429498118897089,26.0,255.0,35.573509,54.25055080298189,67.481252,75.00288012144932,183.751128,65.37873622767279
img_005853.jpg,57.02977644957741,1.3375625813200118,46.0,194.0,63.85639473038597,1.3063113311078685,24.0,191.0,63.41089043104139,1.312222923134774,23.0,189.0,48.844875,65.37742866796135,78.791889,51.34147359408065,102.285819,58.42183727425251
img_005854.jpg,55.41117928321219,1.058594362343259,24.0,163.0,51.058615255912734,1.0046703723336805,23.0,147.0,53.56952193915865,1.039895410365406,25.0,154.0,102.421169,64.37006925329068,30.501313,24.69440362260306,78.523345,56.691425956761535
img_005855.jpg,46.875056395426235,1.3642317666894515,31.0,139.0,46.9685449136151,1.3208322104527608,28.0,138.0,51.80556761115467,1.375580391954934,32.0,149.0,126.055945,42.53398828180793,33.792678,22.362357245789546,72.158778,52.55182474040951
img_005856.jpg,62.62632246188843,0.8506688386887213,53.0,223.0,58.96667710423951,0.6370937594735018,40.0,192.0,61.33057058169984,0.7515800287329141,35.0,196.0,56.864924,59.09134678169236,58.213886,62.53405135427421,124.074182,62.103822273921885
img_005857.jpg,31.46931578229687,1.3124204315631782,21.0,93.0,32.24137956933566,1.2292220596445347,18.0,93.0,33.478827806520336,1.3051101207160616,21.0,100.0,128.185823,30.242910620716895,36.04045,18.810982690904268,49.248301,33.581163821603916
img_005858.jpg,66.98881937933355,0.06466504470649677,41.0,224.0,67.06734846678076,0.1488339292993547,42.0,232.0,77.69121661951223,0.2348526100364545,29.0,244.0,78.55461,47.59115003598779,59.049371,65.31147871166567,145.530725,70.54791000429691
img_005859.jpg,72.26750317199011,-0.6700903985121925,67.0,255.0,83.72334892421514,-0.18787809138210995,45.0,255.0,90.93985264660124,-0.11181919372045611,26.0,255.0,36.282368,51.37017557214084,65.889583,73.44170920591453,184.784798,70.438415911342
img_005860.jpg,39.365375096801756,0.5888227901550772,77.0,173.0,39.08182971650309,0.6614978926916317,64.0,157.0,38.840222890987626,0.6342946864426074,78.0,168.0,147.843531,32.251940072684604,39.814712,14.259712912855438,119.447858,39.65437873945117
img_005861.jpg,28.36186229105212,1.4089962637117637,20.0,96.0,29.736855577345086,1.4702955692904334,18.0,99.0,31.145467528534407,1.4637606245028256,21.0,105.0,118.665496,27.651567642251038,30.405982,13.968752650672712,46.28225,31.106792842360015
img_005862.jpg,89.11953419567764,1.1282466173939754,0.0,254.0,70.640803692351,1.1641843623150174,37.0,243.0,69.3539351052179,-0.6418258017006309,36.0,242.0,76.638888,56.15329174788827,110.910512,92.04620826464205,154.431139,68.43528866135277
img_005863.jpg,70.03070667016341,0.817388853001366,21.0,210.0,70.81311546211352,0.8612546927501008,18.0,197.0,70.86583686720135,0.8781959933193654,22.0,201.0,107.691387,53.6509918549157,44.999877,31.975991102464217,93.229319,72.82070353818509
img_005864.jpg,63.4069898018032,0.5331554944599913,48.0,221.0,59.85106445668496,0.5203710958648008,31.0,194.0,58.72545714605712,0.5515207641457175,23.0,179.0,26.794745,42.01440095235174,77.457172,57.74605681570314,125.547945,63.29682885640461
img_005865.jpg,43.880096067743494,0.5553406939305526,23.0,137.0,48.69232331904092,0.6928029245794558,18.0,143.0,53.12897603670765,0.735006373415133,21.0,156.0,124.393769,40.28853542851414,50.531595,38.645004434674014,80.890346,50.75193487937463
img_005866.jpg,43.434773796282585,0.6288020314805355,26.0,136.0,49.2923758647742,0.665322038644855,24.0,148.0,56.787525661841606,0.727868955695217,28.0,172.0,120.928039,18.88104029481636,52.628631,20.330886406299136,95.124683,56.397743954430595
img_005867.jpg,59.63456620585048,0.5221800707413377,40.0,196.0,67.1638028112442,0.36771824950723736,15.0,194.0,65.86988951828133,0.39349859533021286,16.0,192.0,72.232056,71.38300311707866,63.403214,61.18038561884197,107.870967,60.506504092410665
img_005868.jpg,58.03036988826411,0.16036725283534783,75.0,236.0,62.87170063536056,0.41089387974134994,42.0,214.0,63.287988181561595,0.4322839734060409,33.0,207.0,27.539338,51.711133255052104,85.869952,55.190258773788116,154.252922,58.0101758009913
img_005869.jpg,17.820248028255918,1.0219590081531755,18.0,48.0,18.454660018383187,1.0325169350732581,16.0,46.0,22.075960817651204,1.172024593344647,20.0,57.0,127.126435,15.423366921355889,45.507719,13.568257604314528,33.640826,22.08239017945576
img_005870.jpg,57.436232584311725,-1.2523735935223501,78.0,230.0,63.684707937317086,-1.357551895897761,54.0,223.0,62.518035959649275,-1.3135729832108545,48.0,214.0,38.48516,49.040707415109736,41.668557,49.03645636195331,180.081673,56.43623664385384
img_005871.jpg,73.4155763322659,-0.32986546193408506,52.0,255.0,85.00540933218869,0.3004877713156039,14.0,255.0,85.89923274843481,0.5143608806075751,15.0,255.0,51.73104,66.5749958356619,89.723481,80.62871084323898,165.466411,72.57628035232364
img_005872.jpg,53.232909293895176,1.2261302616328225,51.0,188.0,47.69796565229539,1.042598364939005,42.0,158.0,48.619137332340635,1.0182255325017862,34.0,149.0,26.469559,39.48372033313881,69.392828,44.74832949018786,96.328451,53.3911276799863
img_005873.jpg,35.12147322938238,1.2083271029899871,23.0,101.0,36.316281159950705,1.155109765100655,22.0,104.0,38.700206076522626,1.2035045216013756,25.0,112.0,118.717253,20.78406883009174,34.078813,13.54334609729187,59.624931,38.80490879058008
img_005874.jpg,34.711188572318235,1.2060657016333354,20.0,103.0,37.697807123130715,1.1704743953906565,19.0,110.0,42.3066210689506,1.2106711362394909,22.0,124.0,116.622211,26.9243419691453,38.698641,16.65885451503551,59.275191,42.172149635909236
img_005875.jpg,71.04437918361957,1.472963339288744,66.0,255.0,90.87896108185956,0.9147722532294043,21.0,255.0,93.37912106776484,0.5108640716952277,22.0,255.0,73.431653,64.74105286977954,94.960929,71.98157189487429,153.296424,72.39074189986053
img_005876.jpg,61.85683946287021,0.5378816035366863,66.0,242.0,73.61671765109224,0.6295536595322841,33.0,229.0,75.97063134665129,0.7112826765047264,36.0,241.0,104.866633,70.87631218004582,71.091122,71.41563568841993,145.951965,61.77590112364833
img_005877.jpg,55.42200558676941,0.9297113926945405,33.0,180.0,53.26772606410765,0.8910514397193674,29.0,167.0,55.68566682264003,0.9520489566705801,26.0,169.0,45.288547,53.98781899307279,45.50438,37.85980597963492,94.280155,56.6656039072732
img_005878.jpg,60.29192015395892,1.3163021976633604,48.0,207.0,54.63198154446144,1.083940639272007,40.0,180.0,53.3981740911612,1.0035495391380842,40.0,175.0,44.103882,59.589438867387194,43.865298,53.5654205562805,107.97068,60.20886624358243
img_005879.jpg,62.72762769474947,0.28045871725948535,0.0,186.0,55.9845673524461,0.856541476834416,41.0,189.0,65.97765980573821,0.2971994165560661,36.0,218.0,67.240786,53.2212209565151,98.381908,75.23986208307093,128.750752,59.47695193463175
img_005880.jpg,32.87932249920851,0.2239716770373619,63.0,147.0,32.26405158075662,0.20857647041494642,56.0,141.0,31.444967279461284,0.2803132508189085,58.0,141.0,93.556137,72.92764370687723,21.624293,12.475997004253847,104.027256,32.84581347920103
img_005881.jpg,38.83772583527388,0.4995624636285606,28.0,119.0,38.12536561472133,0.7850889694403987,37.0,120.0,41.8294656947271,0.8881531327970833,41.0,137.0,65.469437,50.68778109074248,61.913055,58.350729109129176,84.788711,40.46645203076839
img_005882.jpg,18.505461373358703,1.1233916615517954,18.0,55.0,19.205050639409176,1.1603546076713476,15.0,55.0,20.62406402427756,1.2029127707708922,19.0,60.0,124.50996,42.93742065842334,35.235185,17.11980843980957,30.796774,20.459064475017524
img_005883.jpg,73.70481126046406,0.8255755351569551,32.0,228.0,65.62978805678493,1.0505207016720255,28.0,201.0,65.2942451727936,1.1021841635438103,25.0,198.0,37.673212,44.44144733920191,52.613088,61.904892384239346,115.058543,72.97359651077333
img_005884.jpg,68.81510883189468,0.6356736440955157,44.0,230.0,60.13926763174477,0.5755827991115784,38.0,195.0,63.38086047970732,0.6528686686613927,36.0,207.0,60.82765,59.930417614743014,59.554072,58.29187257430331,130.070871,69.04080151838737
img_005885.jpg,62.99321914103137,1.9903332725273268,22.0,171.0,54.94448905935481,1.7394089677812405,21.0,145.0,57.43623801696172,1.7052825947805896,23.0,152.0,100.343681,61.21359997884652,46.250909,35.38409789260874,76.097077,64.9413034289894
img_005886.jpg,65.32451219321511,0.5910981912240062,39.0,215.0,64.16364262512222,0.5646964311501472,36.0,209.0,71.97142389380006,0.7624396049322439,41.0,243.0,100.375512,45.027963963939754,72.700039,58.40193628980532,135.418635,68.0330796284923
img_005887.jpg,57.234160759070285,-1.2452753574918978,81.0,231.0,63.54358880305737,-1.3554578616412023,55.0,225.0,62.25865391058809,-1.3082616934984523,49.0,215.0,38.898599,49.29660857338159,42.350417,49.705656910719036,181.51619,55.740506473155584
img_005888.jpg,70.49703593192189,0.5930612748084114,23.0,210.0,63.293338938036044,0.8483396499680081,23.0,192.0,68.87065357664866,0.9789245128183187,25.0,208.0,93.633726,56.5214945251532,55.697387,45.3990843781263,112.076971,72.8533131742487
img_005889.jpg,51.2677483143055,0.5537337982147846,34.0,171.0,54.74302655743535,0.5688901574947739,31.0,177.0,61.55267868420841,0.5860986519382042,36.0,201.0,119.606995,31.322686667493503,50.149171,33.7685418549981,107.292785,59.94022977887033
img_005890.jpg,22.598508053063483,0.7919626799245197,26.0,73.0,23.132897416580658,0.7680145586633611,25.0,72.0,24.756266088309765,0.8384182786676911,29.0,79.0,126.643822,21.432345863957963,33.55861,14.462524844158434,50.258453,24.590994795794476
img_005891.jpg,62.25671252913749,1.0940913715628802,19.0,173.0,57.858782922226055,1.216829017897552,18.0,160.0,60.299241213367516,1.2981387729742624,20.0,167.0,93.744564,63.92938728354827,47.492315,36.20969556542523,82.291742,64.41755273685455
img_005892.jpg,64.80232068327769,0.46393611653105615,43.0,219.0,65.53797090283273,0.5878260872177058,27.0,206.0,69.32434973293904,0.765014056450661,25.0,213.0,85.539672,71.20795164960454,60.402436,57.37065334529409,126.532207,66.75959173563864
img_005893.jpg,60.73733431523789,0.5218048397630912,43.0,209.0,55.6088315210251,0.547701024584279,34.0,179.0,57.21742984864517,0.7128184385053387,29.0,174.0,38.482858,49.06710617258609,71.778855,49.73152547317421,118.117354,60.98714497366378
img_005894.jpg,44.10370678940933,1.5547878850053087,23.0,122.0,38.80257191061005,1.3715619707529658,21.0,101.0,39.12678602250233,1.362619918981791,20.0,101.0,42.386623,61.32507883122427,38.831656,25.373863803088092,55.167561,44.34142553314315
img_005895.jpg,66.8911217158726,0.15204309240319783,52.0,232.0,66.90324646659904,0.32136341860082757,25.0,206.0,69.2247215269389,0.41816168214898736,22.0,212.0,79.094573,69.32575207632206,79.718718,72.96901408431165,143.649756,66.51809148750787
img_005896.jpg,66.66123837568308,0.5563323290064816,42.0,221.0,57.91095518171598,0.6835120207531534,35.0,189.0,58.22963230822937,0.8610227990897739,23.0,172.0,39.159659,52.091558817179944,87.178615,59.88818160273171,121.521615,66.3317532920077
img_005897.jpg,40.49360407045908,0.7171184355305221,45.0,143.0,36.055706489213094,0.7692135503792561,31.0,121.0,34.001919867323664,0.7071491872759524,29.0,115.0,12.563527,35.048538661694174,74.351728,26.925388491422293,86.691814,40.50808481512554
img_005898.jpg,42.602199887929494,1.3730157164154566,23.0,126.0,41.24479140857808,1.3014095638955372,19.0,114.0,42.91883062296519,1.3256359545256695,21.0,119.0,117.410621,51.92577627146617,45.485809,46.099014247763684,57.833446,43.6563412090968
img_005899.jpg,65.93507960050242,0.3522625458364203,90.0,255.0,58.80689372650115,-1.2328554597218573,114.0,255.0,54.686210614835765,-1.0696973760352346,125.0,255.0,71.411363,41.40288776742789,65.920725,49.37440398095326,217.44149,54.23398530976588
img_005900.jpg,52.94886071188719,1.298923868716205,41.0,172.0,45.91295633128574,1.2596864506542302,37.0,144.0,45.19488710036478,1.2797802298201377,33.0,138.0,29.625573,41.53936590057281,51.316359,39.09034660863368,87.431149,53.04429978366949
img_005901.jpg,63.6416288448748,0.03797519082817469,42.0,215.0,74.08404092173961,0.22073592094247232,24.0,220.0,78.03228777570217,0.2876001798705184,23.0,231.0,79.214072,62.64691808204789,68.388643,62.05783303998419,142.465356,68.38748247883719
img_005902.jpg,61.66780601786394,1.0772970256272003,32.0,184.0,60.03886521117121,1.0652152031031437,30.0,166.0,58.263205475679754,1.050853046963868,34.0,165.0,105.871935,49.49852695137276,38.317654,26.055309208226337,85.102209,60.920329515854704
img_005903.jpg,57.28558549613906,0.5264092832224339,27.0,180.0,60.54802034555353,0.8266394460851377,25.0,188.0,66.202588979711,0.8746739348478695,27.0,207.0,109.63866,50.85171139110661,43.1259,37.45931268977049,102.664071,64.8319875270453
img_005904.jpg,90.4332821034047,1.4307239767329956,31.0,255.0,90.76416593516711,1.4335105122096163,29.0,255.0,88.2129207769756,1.4513011684952088,33.0,255.0,80.38625,62.070402712867136,26.996867,25.170731796757735,120.52407,88.90946685609526
img_005905.jpg,74.73685219058977,0.5858537885478806,38.0,244.0,68.55028333945468,0.662252054819313,34.0,222.0,69.67263949743186,0.6785577572634183,35.0,228.0,87.605083,60.67513226654814,55.668045,56.44714078567642,133.630746,73.11902338983667
img_005906.jpg,74.13996295472828,0.6447923777516704,19.0,210.0,66.34314843807519,0.737033411153838,32.0,203.0,58.89247376875899,0.718029236911287,34.0,195.0,75.673455,46.60164805415121,93.571249,66.04417236653057,120.811545,65.36629310059563
img_005907.jpg,83.2139774370009,2.004577369544516,20.0,228.0,69.63746245127948,1.652295085859866,17.0,189.0,66.7578416891663,1.5542310292640586,21.0,180.0,91.138795,58.47181438050283,69.781203,60.16725945954985,87.413902,83.16750081092012
img_005908.jpg,36.3827967728529,0.9807565433404145,24.0,117.0,36.69439938037922,1.06527578213752,21.0,115.0,39.03177900374085,0.9780448899431737,23.0,123.0,119.933958,47.05328477858094,37.013001,25.01431885888558,64.027091,39.076396674689946
img_005909.jpg,72.32424944022507,0.5851734422073568,1.0,199.0,62.59670144747862,0.8328786308930979,27.0,192.0,64.58651559379695,0.210609039285383,28.0,208.0,87.210585,52.307746146797186,91.301619,83.00415117919609,122.351326,64.99497292900217
img_005910.jpg,90.24700613972522,0.10542466068369684,31.0,255.0,82.92425867822699,0.2131172745067926,51.0,255.0,69.56577866801993,0.2892373863307281,90.0,255.0,75.643429,53.536452180938916,70.171012,76.86218312600714,175.237079,66.65334848713724
img_005911.jpg,65.6237468757999,0.1764965359555121,60.0,237.0,65.81045964254369,0.03130020685447968,23.0,200.0,63.78005079066632,0.13104387494816985,18.0,188.0,46.548232,63.848195978227736,93.772809,67.17448978034383,145.64896,65.46318717354357
img_005912.jpg,54.306170114717816,0.4894569243946047,24.0,170.0,57.681045438479835,0.4207540764129328,24.0,179.0,66.08839807378524,0.4146278438979043,24.0,203.0,99.74631,37.14917952504335,54.041901,30.771961057205946,102.015674,64.70707313984866
img_005913.jpg,52.68913042185319,1.0060208543129656,20.0,155.0,57.37563558602441,1.0610876965139768,16.0,166.0,63.50242001734546,1.0548383192593815,20.0,186.0,113.149488,42.613922083491154,45.252588,26.496913656164857,81.040412,63.234627039860484
img_005914.jpg,48.74079424084896,0.8544822801655394,54.0,178.0,42.02317578328183,0.7217384558562125,51.0,152.0,39.99873360908712,0.7813538874865713,43.0,141.0,19.075105,12.25398017947536,53.435172,31.207571410323105,105.122601,48.596835061501686
img_005915.jpg,47.772674738335006,1.2557561268777062,61.0,178.0,42.29959974347105,1.1013925493985541,60.0,160.0,41.5409654729446,0.9479696620351229,55.0,150.0,30.491943,37.113746928661776,35.988896,33.88493031867093,106.785629,47.72832630707219
img_005916.jpg,63.27791485390901,0.0253890003124956,72.0,247.0,70.67467741769872,0.06494822711211243,30.0,231.0,72.42728355631954,0.07940286750542105,29.0,235.0,83.19616,71.6280762219285,72.039157,67.57733338723385,158.624605,62.274959523021565
img_005917.jpg,47.395508971625404,-0.0294346875952993,40.0,163.0,58.013429972866646,-0.12248212186942521,22.0,182.0,71.26186117100426,0.06515774249647707,26.0,226.0,112.00077,34.109409221021416,72.462933,42.20320281729233,130.879647,66.95217645570149
img_005918.jpg,63.109411531870876,0.21754324223205185,63.0,231.0,71.78595920448902,0.13286460340845552,10.0,215.0,73.53176540577903,0.2911221005217102,15.0,221.0,62.023772,64.29672373373326,84.098746,74.98080575205555,146.465606,63.00231125167366
img_005919.jpg,59.236368007479705,0.7765182023683809,40.0,200.0,61.10523951341783,0.7936171003691326,27.0,191.0,63.80094440599948,0.9276700611728633,23.0,192.0,53.216634,60.616418351054385,63.127531,53.81899539051282,108.66726,61.340647812787225
